Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
CRC_C334,13.076119,13.973274775,18.024122994375,15.89067437,7.55655113413596,11.959331725,11.262484415,13.721145284375,8.21818745452365,7.04010921177437,7.75687604645961,9.26445226186731,8.36382002211381,16.03936395125,14.30717494,18.27395824,13.138929215,9.44472227594674,17.577595085,8.08550628179282,9.620233412,11.897738705,10.52331054,9.31389005003544,11.77924171,9.995228137,9.315390175,10.821882265,17.7236847025,14.989224745,10.67401994,6.96963430779415,7.78400457575716,17.10863847,18.627518925,14.27088684,12.5368650625,16.2672034075,11.640482601,7.71146462450657,11.0128069141313,13.14101869875,12.0762891378125,9.201290642,9.863137206,7.07065401622599,7.91570223406441,11.298243385,12.12690601,16.204327155,9.130408877,7.83415824686879,9.52602157360155,9.07631549,11.8272012,10.050498955237,8.46406672691347,7.55296687111519,16.939168165,16.71570477,13.07292965875,14.04609185,10.9199055861752,9.21768667453836,9.67188153,10.0676283245,8.06259029662232,CRC
CRC_C338,13.61918064,15.309359453125,18.895150385625,16.24125411,7.54996258366976,13.86457935,10.962122575,14.707704609375,9.981318265735,7.58090462139831,7.53192060680232,11.2107202493776,8.23381374367207,16.76583498125,14.84802377,17.611247725,15.2754869025,7.56735950460359,16.8208425,8.711958101,10.813182145,12.559149335,12.42472261,9.71178138152733,11.95448622,10.867722997,9.482834536,10.178062434,19.28709974,15.71998033,9.754817942,8.49577840337031,7.64389293369341,15.3059338,15.73818111,14.23995331,12.1318067749354,17.18760020125,12.36125649,8.26470542304509,12.5527266506313,13.92397585,11.2440077665625,8.63769628532063,10.36354159,8.57848908066613,7.11965282716347,12.253711305,13.070885375,16.94571324,8.529806109,7.2518756025468,9.3000705055,9.118126076,11.52350314,9.293571455,8.23128924935829,6.82428496906844,18.04039843,16.65419655,12.44538296875,14.30247324,11.8830292964431,10.855465105,10.374359845,7.936426798,9.978629085,CRC
CRC_C343,13.58525045,14.8361931034375,18.430823530625,15.967153065,8.76496615316765,12.86263842,11.614961575,13.991610241875,9.616792055,7.67059651105753,9.017284315,10.5656081216224,8.12015917983103,16.63350336625,14.992663835,17.77818784,15.8687666325,9.90926853589349,18.637611875,8.08290051971115,10.377164535,12.77268606,12.14495558,9.77701611122407,10.82299702,11.51121247,10.57102461,10.252131603,19.8330607625,15.799026105,10.38184149,7.6843087640277,7.05327107069812,19.93166288,18.14636238,14.98791125,12.8275167075,17.14159582375,12.10899249,8.902619443,13.6483198831313,15.10434432125,12.2155021046875,10.899730185,11.4077346620684,8.73643364492064,7.731234318402,12.28976326,13.16191609,17.387203665,8.585789227,8.12899397138594,9.64223974980077,8.703912755,11.79553637,9.054108534,9.35943454,7.70172097178518,17.31552758,17.786362925,13.089625975,14.69795519,11.2970042741621,13.31745003,12.38372777,9.9199376005,9.264362905,CRC
CRC_C368,13.90885953,16.5719653284375,20.0071234775,16.72870412,7.7416680811753,13.773036625,10.87457397,15.2521408025,8.79289687821047,6.99728030060873,7.68180127275193,11.9430642506224,7.89465139140427,18.00658737,16.228715425,19.05779537,15.3677582925,9.713942816,16.65361221,7.92773604259203,12.446096295,13.590308765,11.86852476,10.5127763192037,12.76500361,10.406752152,9.10960250236127,10.928430218,20.8377430625,16.886107985,9.687470777,8.77762447847246,8.04596825461438,19.983064535,16.746855,14.76285848,13.7805957675,17.21088035625,13.5829619,8.3440039299861,12.6843915165063,14.41854162875,12.6768239396875,9.349527505,10.92134539,9.64304961655919,6.53948735942451,12.8841338,13.251579555,16.3033895,8.854032881,7.38777844070791,9.9028186355,9.916614278,11.65761771,9.62309111,9.897763835,8.28825035766905,18.82472122,17.327733255,13.60837519875,15.17334917,12.5042868170979,14.6574787875384,12.17767641,9.514410548,10.82625496,CRC
CRC_C375,12.63272669,16.0682898571875,19.1971774353125,16.68602387,8.04789165543202,13.326401365,11.189854965,15.0187224534375,10.1562327325,8.16978060457664,8.639179243,11.4968572293776,8.79845282538708,17.4004013,15.24907913,17.97437302,15.4153947075,9.83493414,17.780406465,8.25531291429229,11.36104931,14.0110241,13.01208641,10.1929761592963,11.913608005,11.30775993,9.302119873,11.614454487,19.6494388125,16.085490905,10.23878825,7.61312998783042,7.73743631425488,20.61614343,17.480690625,14.10842535,13.6738950525,17.33389693125,12.93891632,8.31684610673722,12.2428497410687,13.6661686625,12.0502569428125,8.84945772147868,11.04747447,8.04624224936891,8.52617460831627,12.21676561,13.935918925,15.68729001,9.699347038,8.06089197352801,9.71879253860154,9.333422664,12.70168411,10.151726650763,9.576099355,7.69141779791115,18.4450762,16.082815225,12.61788426875,14.32355126,12.0174186256547,14.070056205,12.10673307,9.432506221,9.53197446,CRC
CRC_C385,12.91522087,15.1700428225,18.7366460603125,16.21614663,7.92816366691929,12.928661015,12.15168897,14.6813551434375,9.05236490737229,7.11116677257876,7.90124203709461,7.89654517655823,8.67854268020612,15.19093008625,15.04457865,17.903388565,15.4958273525,9.73742676,18.184216285,8.0076737087115,8.50270621675191,12.981484085,12.30025707,9.5769649341562,12.251630185,9.918416769,11.049419555,8.38058890500544,20.1482157125,16.03789166,10.05062718,8.31466387450774,7.43395547378017,19.10350829,18.403260915,14.42147596,12.4444721405999,17.16440565125,12.18367797,7.8478919755116,13.7755772693812,13.95120193125,11.6128664328125,8.57661930459333,10.674168894,7.34565195648802,7.7296492417802,12.850569,12.4318221,16.12899203,9.076532983,7.0236444287902,8.56828478136163,8.242520439,11.45905967,8.92039649910937,9.772238041,8.21494911982772,17.99035224,17.395159245,11.94321811,14.45694156,11.864979507602,11.95999616,11.71491782,9.52609109,9.905118728,CRC
CRC_C402,12.63039804,15.710457965,19.1993013453125,15.99981109,8.85480903183235,12.68555685,11.41461977,14.71744295125,8.74556789514746,8.29274322792753,7.75966173141119,10.9447769118673,8.51348645169736,17.39492321,15.25209338,17.469020525,13.87378772,9.417798216,17.33759264,9.00295629,10.82127271,13.58781469,12.84065285,9.59914414109375,11.97293688,10.93586445,10.67840834,11.825379065,18.8568397225,15.881524275,10.67401994,9.9184948265,7.61165082997441,20.42241471,17.825747675,13.95407768,13.2157471125,17.4914089475,12.60774318,7.81681790392737,12.8328882038813,13.47420938625,11.8154793896875,9.77393837,10.9155188460684,7.52660751348802,7.66514261702783,12.399203105,13.59285284,16.313382335,9.217564732,7.59751661880062,9.32376198480077,9.049341979,11.57765561,8.35354148553103,9.640731095,7.59708179604442,17.828157235,16.45082935,12.21790032375,14.27945018,12.1656540220905,12.0591909224616,12.138284895,8.3658851795,9.514813065,CRC
CRC_C426,14.47894099,16.138959495,19.6945424690625,17.02119178,9.81446973383235,13.832251015,10.99581996,14.8693805975,10.98012546,9.60387054254621,8.839051981,12.2005928493776,8.967416352,17.53851812125,14.84456713,18.200562365,15.6476831225,10.9378183298935,17.02618263,9.938472821,12.381906015,13.47941552,13.46372056,9.86632441287495,12.45123262,11.37737968,9.50949387,10.87749186,20.84157031,15.626134985,10.74673631,9.30126622947837,8.19718027401207,18.969801175,16.44744386,14.72646765,13.9884598975,17.98150297625,13.28733375,8.73017544580415,15.3817096957562,14.01118923375,12.7405856809375,10.20142176,11.5280771539316,8.38740007526203,7.10716294411553,12.3816259,14.69276318,17.294879395,9.682507403,1.85676932367972,9.83679717030077,8.58718613,12.51120956,10.86974817,10.348206695,9.4180299419369,19.01443515,17.66728433,13.07508151375,15.03064459,12.7663230945384,12.278063015,12.459257625,9.848503329,8.40975745649713,CRC
CRC_C437,13.473940825,14.6354048321875,18.422165894375,16.627020315,7.58457011965897,13.4013635,11.574565495,14.398406115625,10.586675607,7.22907087028654,8.11320137877102,9.64277519484159,8.79845282538708,16.29684193625,15.14940312,17.85505618,14.50889133,8.1762360589992,17.698681195,7.84410072783296,9.870961007,12.682451915,12.76067123,9.00773608253527,12.25983753,10.961510192,9.179721926,10.692366795,20.5162425625,14.56976483,10.19683523,10.3286677205,7.7113109980609,21.24931699,17.826012635,14.63023978,12.8331368794169,16.5562792325,11.54739046,11.42337731,14.9773748860063,15.08821911375,11.5010454596875,10.51997712,9.83364690606838,8.14543889299827,7.731234318402,12.40937715,12.84911398,17.72644439,9.130552189,8.27607600798004,9.5308454655,8.757902328,11.43848679,9.800075098,9.472235711,7.40616163728382,18.58251697,17.37675538,13.00081699875,14.52229895,11.2878808813951,14.70590507,12.98671577,9.317949888,8.0436833654348,CRC
CRC_C452,12.64156239,15.2728036025,18.5790836803125,16.29983191,8.32323621516765,12.979810315,11.6231307,14.7182419353125,10.563620425,6.66567265455445,7.76723139920706,10.8410493406224,8.23381374367207,16.59558125625,14.71672627,17.31903213,14.912669585,7.65460883459691,17.97293119,7.56937447987261,10.892649375,13.06766815,12.18216223,9.03690543822692,11.86672905,11.37113873,11.37042784,11.066415338,19.6489321125,16.20798747,9.144225762,6.64223896395644,7.13094664143884,20.56168791,18.13871106,13.91341179,13.0236831097304,17.06209068375,12.54124287,8.692432407,12.4600384516313,13.52547017875,11.4939947009375,8.81510041070597,10.3326453639316,6.95967913348802,8.02151226164767,12.292084045,13.17752679,15.90663998,10.041940191,6.99332182605165,8.75060416668159,8.77750293,11.69604353,10.007643421,9.612077785,7.87488613267343,17.88681846,16.246792405,12.84705978,14.38002471,11.5476232639867,12.1180134275384,11.91934881,11.7630626,10.394056765,CRC
CRC_C454,11.54732296,14.973878895625,18.3064148940625,15.55668593,7.83433355461176,12.89896438,11.589783095,13.8997604509375,8.56297767453879,7.22405362162688,7.49764005255306,8.39284120768643,8.12015917983103,15.27324469625,14.70246718,17.244228985,14.8718007725,9.107015957,17.76006684,7.72869120434445,9.292001533,12.709245405,12.11611493,8.8514332420026,11.426220835,10.61367693,9.028617436,9.725993668,19.2536081625,15.29261279,9.665330442,7.70391344018961,8.15154415009021,19.14445347,17.979907725,13.59171825,13.0116943375,16.71806223875,11.94615261,8.863366625,12.0942280770687,13.68856555125,11.245811489375,10.063503385,9.78549197,7.88773348182644,7.68637082425409,11.54319497,12.95011215,16.19771566,9.209103636,3.65053593211815,8.59162141556154,8.521700238,11.68369728,9.659559891763,8.09047121243407,8.7225084059369,17.90628016,15.980785755,11.59331588,14.03041262,11.1118603401263,11.92905805,11.176199815,7.63520400390295,8.12407489320931,CRC
CRC_C466,13.30569987,15.1177122728125,18.48738102875,15.70565542,7.75185754288764,13.29437806,11.1130849,14.323579256875,9.60230825614447,7.01477961109032,6.84323559006237,9.94681431820645,7.84775435700309,16.49463496,14.693097735,18.44964642,15.1751349525,7.95820377181093,18.269740445,8.12127933406014,10.304718975,12.522446715,12.34002475,9.64707426190625,11.70998297,10.398026655,9.03361714330008,9.797078096,19.42942199,15.909907065,9.007923014,7.50315796331686,9.15638578950455,20.75490702,17.88384884,14.42406761,12.4504514462727,16.8342225025,12.291705685,8.32165314021283,13.0148967805125,13.58680513875,11.9695539978125,9.681922518,9.34237394,8.00755995996863,7.731234318402,10.271853585,12.37440435,16.206003645,8.376354607,7.42822371500695,9.86120751360154,8.408612974,12.28204651,9.181897393237,8.3801358005412,7.97557857538277,18.01039491,17.3185923,12.45812170875,14.2985495,11.2246777785267,11.3621943,11.10803376,8.16854691203404,10.19342692,CRC
CRC_C495,15.76898085,13.9702705375,18.5400583371875,16.05069337,8.33950480316765,14.080042345,10.543374405,13.941488806875,10.5163655175,8.40009900205704,7.76105053981781,11.2326850906224,8.23381374367207,16.71608530125,14.660933945,18.493083765,15.74935619,9.19726898694674,16.5235566,7.92773604259203,11.45086296,12.8460107,11.65023513,9.3602885341875,12.57888229,10.60642196,11.12206431,9.199821331,20.1766475125,15.869763725,10.071130911,9.04752167544432,7.95047097705686,18.21670986,15.84077081,15.27100798,12.8868814075,17.16482935625,12.14141559,9.547712207,12.7854658861313,14.98826724625,11.63869621125,9.309491493,10.46606216,7.62338294595059,7.32237670531444,11.71693409,12.6859602,18.293271225,8.529582867,7.18790733930757,10.74255046,8.659590369,13.03545449,8.63630766648827,8.25336641133461,7.88383212809678,18.602952165,19.05140471,15.089952165,15.35698265,11.8826704604388,11.3016417125384,11.45874957,10.877861408,8.55226158409933,CRC
CRC_C503,13.66377081,14.3439657225,18.8490941284375,16.195646545,8.55896479183235,13.47414913,11.19020179,14.2061404890625,9.194538693,7.63309536044347,8.11320137877102,9.78693145562244,7.91732680424384,16.63109784625,14.620401615,18.399007535,14.96727364,8.67606837194674,17.96715239,8.653208721,11.27258,12.371757235,11.96541147,9.03286665357862,12.039467525,11.04600919,10.016667645,10.984784595,19.1051808225,16.121993335,9.616272848,7.52016305448727,0.0612659753596549,19.21462987,16.8377932,14.36291921,12.8691467275,16.45622585375,12.03496472,8.682872605,11.7386338870687,13.51117406625,11.8885480775,10.184938115,10.242492842,7.127109064,7.70041793886248,11.84864569,12.71324822,15.94580395,8.715790092,3.48285868229934,9.33833690910155,8.894894099,12.52961754,9.687755676763,9.517981115,7.37505516220411,17.57638561,16.750088385,12.32513197375,14.68611711,11.3211424243763,12.84345487,10.780104643,9.3881864455,10.19022287,CRC
CRC_C505,13.274775895,14.1960126121875,18.9613826678125,16.766155555,7.58077280560166,13.807860435,11.17925172,14.494707611875,8.98631638728834,7.22907087028654,6.41583232598408,10.2041689573776,7.80912519307337,17.22337800625,15.010432355,18.298160145,15.1842899375,8.78608236694674,17.00092175,7.70419463443707,11.02328118,12.523005375,12.65941626,9.7434382547392,12.326102,11.315220867,11.76890283,8.74818654493431,19.9017284525,15.644461985,10.25982154,7.90996207314128,7.79786384006228,19.620645645,17.507818215,15.093130385,13.5712183049562,17.07582125875,11.429339368,8.02582780120001,12.9619555795688,15.29482606375,12.4211930196875,9.341697538,10.4155976439316,8.82476004771855,7.9214981331564,11.704349755,12.55694979,16.935617975,9.699347038,7.0481923575732,9.24477830580077,9.081478628,11.71986183,9.340919797,9.188264409,7.69358425887861,18.04531374,17.76579252,13.14245014375,14.83565117,11.4822592970979,11.596584755,11.068840785,9.411248309,9.16074359,CRC
CRC_C533,13.169574185,15.121575846875,18.87624510875,15.96716409,7.6753404886232,13.211058365,11.394197765,14.405860105,10.243600335,6.61607120628292,7.66982036347554,9.24692910204296,9.243106008,16.41250745625,15.176553495,18.61426314,14.675467005,8.08725722447149,18.666910225,8.47234887499688,10.669166027,12.69595516,11.19994652,9.90012640635879,12.26252879,9.668219238,9.930295407,11.97897962,19.10130933,15.648496905,10.15741456,7.54149113979602,6.57950694265869,20.39204243,18.95811127,14.225896155,12.9020162475,16.96442201875,12.466349015,8.184317399,12.4240068253187,14.10773373375,12.544955853125,8.71428156952416,10.2700280769316,8.60484967026203,8.7351894,12.00865626,12.84730392,15.650352995,8.915378378,7.46023451814897,9.92699712530077,8.642979888,13.01043699,10.2400155,8.44321385717743,7.54079608714272,17.87071653,17.12478057,13.01668740625,14.3140011,11.4423124768168,15.7243304,11.803124085,9.7373284405,9.61744799,CRC
CRC_C551,13.160053395,15.455621513125,18.6191376821875,16.26020826,7.66338534371131,13.727016545,12.453570455,14.628213940625,10.3165722875,7.92705408941377,8.716445691,9.85686985737756,8.90595968838519,16.44670262625,14.937676975,17.96917891,16.1055821,9.56921648494674,18.77100202,7.96657219380295,11.0582102,13.315849835,11.2719754,9.42382357276503,12.05924339,11.360704108,9.7648672,11.255966042,19.6346523325,15.9109408,10.58540915,7.74795496377274,8.71277524547338,20.059165945,18.869164415,15.00932093,13.2366352125,16.87654694625,12.605831965,9.526264875,12.5426377356312,13.6534632775,11.852085873125,10.390686973,10.5909728339316,7.127109064,7.66514261702783,11.766837475,13.04180312,16.612556545,9.217564732,9.1271675311729,9.77003411480077,8.197404948,13.05688071,10.445214987763,10.476731325,7.90487043776578,18.290169595,17.726919915,13.08543907875,14.70994265,11.6362847259672,13.9103302774616,11.84756938,9.7093926755,8.41319696538221,CRC
CRC_C618,13.53680048,15.230397638125,18.9319054078125,16.18399709,7.75297235270014,13.433759225,9.26141069991573,13.4305091953125,9.27131551389308,7.75158230486579,7.65561529983526,10.9684180203776,7.80912519307337,16.75310847125,15.197509025,18.43263234,14.6751164875,9.50470936,16.900454785,7.91592139159248,11.98811285,13.43035742,12.11611493,10.0657434139062,12.48446032,10.25739017,9.965508585,9.816360625,19.6535484425,16.244723865,10.1461293,8.3533444293039,7.5968888446848,18.44418505,16.51791586,14.10920146,13.265566165,16.80757663625,12.020436675,8.08757812140173,12.6704080675062,13.8625384925,11.2738663596875,8.59489493680905,10.27121306,8.22649191765941,8.20422355756751,12.26847986,12.983559735,16.74507156,9.298410619,9.35525789049375,8.56485685279155,9.300060565,12.14893652,8.54451288480203,8.19085960708917,7.14962194843677,18.64498989,16.44737872,12.27542807125,13.9000949,11.4586005827526,12.739703265,11.21318381,8.448052815,8.33005909924507,CRC
CRC_C624,11.89288126,14.926898253125,18.4889303321875,15.98348078,7.46732519624524,12.160578935,11.385344735,14.3519648621875,9.32725021123464,6.90830764031604,8.15492831367709,7.95094653540735,8.54452474422134,14.96377396125,14.735716005,18.10124351,14.57813231,7.95820377181093,19.163453805,7.70450787238938,10.478154945,12.294575915,11.30072721,9.99117552080708,12.26253019,9.76411984,9.452465281,9.341212684,18.2928777625,15.703812425,9.879422606,7.78765422146772,6.83612477579192,17.41756371,18.669748365,14.3245077,12.9082990999935,16.5215388225,11.638352698,7.73172277321496,12.1433572388812,12.89243635875,12.2146434278125,8.34243007564094,8.85165801,7.50645492322599,8.38577497596919,12.194418735,12.21960458,14.929102875,9.69731716,7.2518756025468,9.67311590480077,9.300060565,12.80629296,9.590833552237,8.55271497021333,6.86787630939661,17.85798493,17.0994479,12.71018788125,14.122512,11.2345613306547,13.60096373,10.938392647,8.29919425663381,8.38686746917542,CRC
CRC_C635,13.21233606,15.12562544875,18.53729865375,15.96338379,7.863116339364,13.446065095,11.58582272,13.99239196875,9.7565499125,7.25792699304669,7.86796215732995,10.0919923193776,8.67854268020612,16.82328067625,15.013796005,18.65584315,14.974229605,8.01116791189443,18.318307675,8.29059508151257,10.593562215,12.731971845,11.390281997,10.5816014541875,12.536684215,10.357896725,8.943914875,9.860159683,20.2113381725,15.29777196,9.095600483,8.69213865740668,6.35395822944263,18.026280505,17.438142735,14.835107455,12.6763622675,16.78241320625,12.09738886,8.19119631720129,13.3457911638812,13.49359712625,13.240616710625,9.160518938,10.2576452169316,7.16309778548802,7.90608200070753,12.6538723,12.59173164,16.05915275,9.433522809,9.75055612801619,10.0158197196015,8.894894099,13.89831219,11.056610165237,8.54460909622619,7.39917572919341,17.88646126,17.62238843,13.4728828775,14.31682156,11.6561142675595,12.98997357,11.622790125,10.45816708,9.55900364,CRC
CRC_C640,13.789005885,15.021792735,18.9069807696875,17.15962629,8.72975707516765,14.28931619,11.25797404,14.742909088125,10.5459078705,8.908630687839,8.886039395,10.6283560216224,9.8408247825,17.71651273625,15.3173116,18.400657895,15.54541562,9.74965369889349,18.01900871,9.01542619,11.138279564,13.537855155,12.87612725,9.18032732640625,12.80991345,10.847169247,9.703963968,8.68541570068245,20.3515002425,16.386555035,9.622703238,7.65334254945479,7.59870141331269,19.79025284,18.079969535,15.110095005,13.6910820204011,17.38442883875,11.961792986,8.483966292,12.7785774510063,14.48784201875,12.4816799978125,8.34656143328539,10.0958548160684,8.57848908066613,8.22712562166505,12.059579105,13.14291799,17.086693795,8.555019365,7.04037859797975,10.15081045,9.333422664,13.18550279,8.795418387763,9.367601803,6.72446563682245,18.416908335,17.545888605,13.0668821975,15.13780847,11.9809895220979,13.374240845,11.274528435,9.2678595005,8.2380672188538,CRC
CRC_C664,13.71910736,14.9356243196875,18.72912880875,16.06541469,8.17249289383235,14.101103425,11.909868565,14.6823481203125,10.6958552005,6.90830764031604,8.203149,10.1485088406224,8.4919027875,16.57336162125,15.01883156,18.60561838,15.2647950775,10.1233238849467,18.941857445,7.56923664115872,11.08150241,12.538810315,12.11237563,9.53892052359375,11.96341193,9.769624576,9.020643541,10.78460852,19.2481028725,15.63976357,9.90825476,6.12526691054987,8.535738265,19.587927445,18.865316785,14.606343125,12.9108235625,17.13340051125,12.42201464,8.911968332,13.2543455947625,13.43627279125,12.6468693009375,9.573968035,9.87223338893162,7.65339772873644,8.13664735154979,12.71962423,12.81300979,15.80450082,9.216506622,7.89453085095526,11.6572675148008,8.292407235,13.88809703,11.02663885,9.713293755,7.2242968283885,17.88658787,17.97226101,13.87399952875,15.00576624,11.4140532806293,13.46923631,11.518224095,10.720569145,10.484596639,CRC
CRC_C676,12.66270411,14.508138010625,18.49841176,15.76479428,7.5268733746405,13.747176235,11.320106935,14.28567875625,9.5086806,6.89478674004759,8.354956858,8.34978185650992,7.8146040974978,15.15429052625,14.853668575,18.45901515,15.0124294725,9.09781207794674,18.70065692,7.98272403480617,8.58558034663446,12.643876935,11.68121248,9.50982344275537,11.87767375,9.615172801,9.855783311,7.76911697966471,19.7439022825,15.47064294,9.612876989,7.59694919168825,5.98358491583703,19.46416108,19.150151875,14.102826355,12.3507654225,16.86797283375,11.940020845,8.70618329,12.5201674548187,14.33560033875,12.04245367625,9.705834823,9.672599996,7.274962625,8.30503617997981,12.01514627,12.27897983,16.1255209,9.379515668,6.99332182605165,9.96267855030077,9.493055136,13.3517522,11.009427974763,9.612077785,7.13202917246443,17.53774105,17.83336959,12.8133897075,14.4926063,11.1346088439405,10.80832264,11.057727025,9.871232676,9.74472502,CRC
CRC_C689,10.90156217,14.6654571225,18.771554710625,15.139957055,7.3115136009556,13.240027865,10.965545175,14.1247800578125,10.20198252521,8.32514561406516,7.95756791905147,9.77310511193937,8.11148621088563,16.16925050625,15.659645665,18.25199309,12.6410137325,7.56769873538438,17.20923105,7.89632081526801,10.03096703,12.571881775,12.7411898,7.05879128588846,12.218219295,10.499777343,10.32034461,7.95325262756652,19.0172556525,14.61454257,10.60470625,9.35772010816719,7.70247642174741,20.07733883,17.70321975,12.783441225,12.8129461691874,15.75096260125,11.33677882,7.718990994,12.3742010544438,14.87597924875,12.7554802062838,9.961848255,8.7954574506859,13.034448037512,8.52228735123989,11.28935389,11.9613520634646,13.59502803,8.715790092,3.71012213019821,8.68254956524462,8.965663318,11.04972727,10.812998667763,9.077608249,6.99932117467656,18.703921245,14.665532605,11.896023505,13.32803937,9.34055445704369,13.504161905,10.800970345,9.8006647385,10.917362235,CRC
CRC_C696,13.07496784,13.886240978125,18.1048704109375,15.900619385,7.5268733746405,14.136666985,11.86115138,13.91850989625,10.509550245,7.20035066199379,7.74772834272909,9.35279424262244,8.621237618,15.67607170625,14.291423625,18.312976435,14.23840759,8.980378876,19.050859735,7.6365571124212,10.118970961,12.4526838,11.470677156,9.9103925367188,12.08959162,9.669162466,9.391244419,9.287235998,19.0546306925,15.3271492,9.99701279,6.71736671939293,6.39608978698876,18.61034409,19.16579467,14.20971035,12.7602313275,16.40084743125,11.94447037,9.182705826,13.513394955375,13.64545414625,12.0436287959375,8.90383348881828,8.79418223517513,7.127109064,7.20846266922989,10.77486358,12.512659835,16.85878894,9.379515668,6.99332182605165,10.9119583596015,9.001242981,13.32146389,9.827178874763,10.290532677,6.79106279642607,17.337846255,17.53857793,14.0259937525,14.39597214,11.50999494,12.331641195,10.646168935,9.7163675555,9.884244045,CRC
CRC_C697,12.731161115,14.6522311475,19.127361516875,15.978284995,7.43609728945975,13.520802725,10.662466205,14.0328187434375,9.9911298375,7.84405731714852,7.71699151571817,10.6519249006224,8.36765497521957,16.6553781,14.692458535,18.43396688,15.1337712325,7.45512787755264,18.00171146,9.181545996,11.19183397,12.12982629,12.21051566,11.3194438195937,12.149584335,10.543486962,9.605677971,11.073537453,18.2048399225,16.275572295,9.285550593,6.18293482734188,7.81109806230145,20.18867399,19.112126745,14.46694071,12.6680150725,16.88595027375,12.28101228,9.222053187,11.5435234249437,13.42482037875,12.5380901878125,9.834379095,10.3083785420684,8.85625176069691,7.71443780945913,11.47941468,13.49145275,15.063850205,9.216506622,7.74741615062978,9.87785573010154,9.049341979,12.47588887,9.62309111,7.64946138181111,7.9946733496634,17.721412035,17.18723202,12.20491276875,13.9778973,11.4273817612526,13.7222685,11.33496643,9.767974478,10.541738915,CRC
CRC_C700,14.53633267,15.061981283125,18.6200189334375,16.90781574,9.12582439616765,14.494732665,11.44578543,14.730702173125,8.941793951,7.78393521572821,8.218274322,10.1379169806224,7.80912519307337,17.24360946625,15.02832579,18.79345656,15.253166765,8.36980462989349,18.58136077,8.373706507,11.46273215,12.97109009,11.91476474,10.3862130435938,12.78638292,10.5132192,9.05983530219415,10.495336693,18.5696423425,16.068807065,9.155434141,7.57428659399249,7.93365284792309,19.026874105,18.13385423,15.224193685,13.6394642075,16.64524047875,12.438262935,8.302243316,12.3579774019438,13.92613581375,12.5519332478125,9.528823903,9.549778839,7.373719745,7.405677712,12.142783025,12.87508659,16.927036495,9.299379877,0.77943412204241,10.5724137441015,8.740366074,13.80115005,10.014549305237,8.886764913,7.58397858966998,18.2110056,17.500115425,13.79171613375,14.76143189,11.8867153138763,12.00300462,10.610898315,9.658789824,8.44280738,CRC
CRC_C709,11.97967916,15.058069491875,18.3123457134375,15.59170602,7.21713795421476,13.23252837,11.20672106,14.08895214,9.50791425529827,8.04333340566527,7.39138854730017,8.86436950643063,8.226880893,16.00616766625,14.74398337,18.345956695,14.2237340325,7.9094082876039,18.664164595,8.193310355,10.794674319,13.25503619,11.6368777,9.43860230439692,11.3291934,10.406228687,11.66074196,10.329682378,19.06608184,15.95848127,10.23878825,8.12929489728445,7.75427459580464,18.40236213,19.39805021,14.36750848,12.4484183575561,16.65721638125,12.167754255,8.32165314021283,11.5395456700766,13.78140086625,12.0185622909375,8.64899370503391,9.13003096742044,7.43714852022599,8.30503617997981,11.696615875,12.076252132115,15.89438809,9.13507329,8.07848172154407,8.87364870576759,8.408612974,12.57136106,9.35860354571989,8.1916455191887,7.57664496745944,18.28777837,17.074799505,12.54301798,14.39810425,11.2695686436901,14.388119335,11.01549727,9.082034817,9.521499192,CRC
CRC_C712,12.52104721,14.740956170625,18.3265988003125,16.09446204,8.76496615316765,12.52924236,10.62279523,14.043821126875,8.84856614819443,6.91837732453149,7.57810405906486,8.71413102195626,8.11148621088563,15.79455616625,14.794680815,18.457906015,14.6655211825,9.03050748794674,18.38427718,7.70908529215863,9.313707515,12.72622225,11.79555091,9.51103783211415,11.81865379,10.048816507,8.807120392,9.120100073,19.7483252825,15.67997852,8.617122284,5.93029510720172,7.60303360273248,20.51401496,18.68771247,14.56303468,13.0536297433409,16.48847652375,11.90226233,8.181697585,11.9806299655063,14.02548841875,11.8764097096875,9.924334865,10.254632256,8.03233977377401,7.90608200070753,11.69214121,12.138111902,16.054184825,8.950174188,6.47140033125247,9.55952188,7.989002096,11.86960424,9.979040681763,9.046141105,6.29537646612369,17.54332326,17.904807115,13.21697001875,14.298568,11.4359717120979,13.4062005024616,11.09475132,9.660780145,9.523793308,CRC
